row_id,context_id,formulation_id,food_matrix,cheese_category,matrix_ph,matrix_water_activity,matrix_moisture_pct,matrix_fat_pct,matrix_protein_pct,matrix_salt_pct,matrix_ripening_days,pasteurization_applied,storage_temperature_c,packaging_type,headspace_oxygen_pct,headspace_co2_pct,headspace_n2_pct,indicator_group,indicator_type,indicator_threshold,indicator_unit,initial_indicator_value,is_control,treatment_type,application_method,ingredient_count,primary_ingredient_name,primary_ingredient_family,primary_concentration,primary_concentration_unit,shelf_life_days,data_origin,training_weight,quality_flag,source_rule_id,quality_tier,pred_random_forest,pred_lightgbm,pred_xgboost,pred_ebm,pred_best,abs_err
EXT_REAL_0209,EXTCTX_RIC_GAL_galactomannan_ph,EXTFORM_0209,ricotta,soft,6.209,0.9841,73.43,12.37,10.28,0.71,0.4,1,4.0,sealed_high_barrier,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,0,single_preservative,edible_coating,1,galactomannan,coating_biopolymer,0.5,(w/v) %,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_COATING_CONDITION|DESC_IMPUTED,https://doi.org/10.1021/jf902774z,C_STUDY_HORIZON_REAL,9.291288164682538,8.556684534459807,9.016317367553711,0.0,8.556684534459807,19.443315465540195
EXT_REAL_0210,EXTCTX_RIC_GAL_galactomannan_moisture,EXTFORM_0210,ricotta,soft,6.209,0.9841,73.43,12.37,10.28,0.71,0.4,1,4.0,sealed_high_barrier,20.9,0.04,79.06,chemical,moisture,71.6,%,73.1,0,single_preservative,edible_coating,1,galactomannan,coating_biopolymer,0.5,(w/v) %,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_COATING_CONDITION|DESC_IMPUTED,https://doi.org/10.1021/jf902774z,C_STUDY_HORIZON_REAL,9.31215375992063,8.98345727547291,9.678374290466309,0.0,8.98345727547291,19.016542724527092
EXT_REAL_0211,EXTCTX_RIC_GAL_nisin_listeria_monocytogenes,EXTFORM_0211,ricotta,soft,6.209,0.9841,73.43,12.37,10.28,0.71,0.4,1,4.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,0.16,0,single_preservative,active_film,1,nisin,bacteriocin,50.0,IU/g,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_COATING_CONDITION|DESC_IMPUTED,https://doi.org/10.1021/jf902774z,C_STUDY_HORIZON_REAL,8.140289117063496,7.296902430798615,7.343786239624023,0.0,7.296902430798615,20.703097569201386
EXT_REAL_0212,EXTCTX_RIC_GAL_nisin_ph,EXTFORM_0212,ricotta,soft,6.209,0.9841,73.43,12.37,10.28,0.71,0.4,1,4.0,sealed_high_barrier,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,0,single_preservative,active_film,1,nisin,bacteriocin,50.0,IU/g,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_COATING_CONDITION|DESC_IMPUTED,https://doi.org/10.1021/jf902774z,C_STUDY_HORIZON_REAL,9.60637334325397,9.231960512156862,8.809417724609375,3.728043701385595,9.231960512156862,18.76803948784314
EXT_REAL_0213,EXTCTX_RIC_GAL_nisin_moisture,EXTFORM_0213,ricotta,soft,6.209,0.9841,73.43,12.37,10.28,0.71,0.4,1,4.0,sealed_high_barrier,20.9,0.04,79.06,chemical,moisture,71.6,%,73.1,0,single_preservative,active_film,1,nisin,bacteriocin,50.0,IU/g,28.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_COATING_CONDITION|DESC_IMPUTED,https://doi.org/10.1021/jf902774z,C_STUDY_HORIZON_REAL,9.638509236111112,10.097523826245704,9.38406753540039,0.0,10.097523826245704,17.902476173754295
EXT_REAL_0214,EXTCTX_PARM_vacuum_moisture,EXTFORM_0214,parmigiano reggiano,hard,5.2599,0.8738,29.06,29.8493,33.39,1.8,597.0,1,4.0,vacuum,0.0,0.0,0.0,chemical,moisture,71.6,%,73.1,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_PACKAGING_CONDITION|DESC_IMPUTED,https://doi.org/10.1106/108201302028118,C_STUDY_HORIZON_REAL,118.92987540178588,125.96793102803198,117.26168060302734,102.73662617488543,125.96793102803198,35.967931028031984
EXT_REAL_0215,EXTCTX_PARM_vacuum_soluble_nitrogen,EXTFORM_0215,parmigiano reggiano,hard,5.2599,0.8738,29.06,29.8493,33.39,1.8,597.0,1,4.0,vacuum,0.0,0.0,0.0,chemical,soluble_nitrogen,0.65,%,0.274,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_PACKAGING_CONDITION|DESC_IMPUTED,https://doi.org/10.1106/108201302028118,C_STUDY_HORIZON_REAL,120.54499713591285,125.83726005738866,121.04508972167969,110.71645549378655,125.83726005738866,35.83726005738866
EXT_REAL_0216,EXTCTX_PARM_vacuum_sensory_acceptability,EXTFORM_0216,parmigiano reggiano,hard,5.2599,0.8738,29.06,29.8493,33.39,1.8,597.0,1,4.0,vacuum,0.0,0.0,0.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_PACKAGING_CONDITION|DESC_IMPUTED,https://doi.org/10.1106/108201302028118,C_STUDY_HORIZON_REAL,119.82523876388893,127.21306057242091,120.32657623291016,108.94911938151927,127.21306057242091,37.213060572420915
EXT_REAL_0217,EXTCTX_PARM_map_50co2_50n2_moisture,EXTFORM_0217,parmigiano reggiano,hard,5.2599,0.8738,29.06,29.8493,33.39,1.8,597.0,1,4.0,map_50co2_50n2,0.0,50.0,50.0,chemical,moisture,71.6,%,73.1,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_PACKAGING_CONDITION|DESC_IMPUTED,https://doi.org/10.1106/108201302028118,C_STUDY_HORIZON_REAL,127.76300581547625,133.92737984000547,127.2847900390625,113.9341550746197,133.92737984000547,43.92737984000547
EXT_REAL_0218,EXTCTX_PARM_map_50co2_50n2_soluble_nitrogen,EXTFORM_0218,parmigiano reggiano,hard,5.2599,0.8738,29.06,29.8493,33.39,1.8,597.0,1,4.0,map_50co2_50n2,0.0,50.0,50.0,chemical,soluble_nitrogen,0.65,%,0.274,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_PACKAGING_CONDITION|DESC_IMPUTED,https://doi.org/10.1106/108201302028118,C_STUDY_HORIZON_REAL,130.92125319642864,129.70746681513256,124.898681640625,121.91398439352083,129.70746681513256,39.70746681513256
EXT_REAL_0219,EXTCTX_PARM_map_50co2_50n2_sensory_acceptability,EXTFORM_0219,parmigiano reggiano,hard,5.2599,0.8738,29.06,29.8493,33.39,1.8,597.0,1,4.0,map_50co2_50n2,0.0,50.0,50.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_PACKAGING_CONDITION|DESC_IMPUTED,https://doi.org/10.1106/108201302028118,C_STUDY_HORIZON_REAL,130.60991914583337,136.89040480651292,130.7090301513672,120.14664828125355,136.89040480651292,46.89040480651292
EXT_REAL_0220,EXTCTX_PARM_map_30co2_70n2_moisture,EXTFORM_0220,parmigiano reggiano,hard,5.2599,0.8738,29.06,29.8493,33.39,1.8,597.0,1,4.0,map_30co2_70n2,0.0,30.0,70.0,chemical,moisture,71.6,%,73.1,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_PACKAGING_CONDITION|DESC_IMPUTED,https://doi.org/10.1106/108201302028118,C_STUDY_HORIZON_REAL,125.09439955952381,130.81536344973352,120.612060546875,107.86700444562928,130.81536344973352,40.815363449733525
EXT_REAL_0221,EXTCTX_PARM_map_30co2_70n2_soluble_nitrogen,EXTFORM_0221,parmigiano reggiano,hard,5.2599,0.8738,29.06,29.8493,33.39,1.8,597.0,1,4.0,map_30co2_70n2,0.0,30.0,70.0,chemical,soluble_nitrogen,0.65,%,0.274,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_PACKAGING_CONDITION|DESC_IMPUTED,https://doi.org/10.1106/108201302028118,C_STUDY_HORIZON_REAL,126.20776961904762,127.68444914490286,123.30374908447266,115.84683376453042,127.68444914490286,37.68444914490286
EXT_REAL_0222,EXTCTX_PARM_map_30co2_70n2_sensory_acceptability,EXTFORM_0222,parmigiano reggiano,hard,5.2599,0.8738,29.06,29.8493,33.39,1.8,597.0,1,4.0,map_30co2_70n2,0.0,30.0,70.0,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,90.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|REAL_PACKAGING_CONDITION|DESC_IMPUTED,https://doi.org/10.1106/108201302028118,C_STUDY_HORIZON_REAL,126.70272021726196,131.89036092641084,122.92642974853516,114.07949765226311,131.89036092641084,41.890360926410835
EXT_REAL_0223,EXTCTX_PROC_COMMERCIAL,EXTFORM_0223,processed cheese,semi_hard,5.1,0.93,47.9661,24.155,16.23,2.22,3.0,1,4.0,map_30co2_70n2,0.0,30.0,70.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,2.0,1,none,none,0,none,none,0.0,none,365.0,external_literature_real_condition,0,B_OVERALL_REAL|PAPER_COMMERCIAL_SHELF_LIFE_12MO|DESC_PARTLY_PAPER,https://doi.org/10.1016/j.fm.2010.04.017,B_OVERALL_REAL,247.09882616648628,239.32407866607358,234.58541870117188,266.8475241206754,239.32407866607358,125.67592133392642
EXT_REAL_0224,EXTCTX_PROC_SURVIVAL,EXTFORM_0224,processed cheese,semi_hard,5.1,0.93,47.9661,24.155,16.23,2.22,3.0,1,4.0,map_30co2_70n2,0.0,30.0,70.0,microbiological,listeria_monocytogenes,2.0,log CFU/g,5.78,1,none,none,0,none,none,0.0,none,270.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_HIGH_INOCULUM_SURVIVAL_9MO|DESC_PARTLY_PAPER,https://doi.org/10.1016/j.fm.2010.04.017,C_SAFETY_EVENT_REAL,246.56514725874823,239.28397376501397,234.51211547851562,266.9215632816906,239.28397376501397,30.716026234986032
EXT_REAL_0225,EXTCTX_PROC_SLICE_5_listeria_monocytogenes,EXTFORM_0225,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,5.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,14.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_DAY14_PATHOGEN_REDUCTION|PACKAGING_CLASS_APPROX|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/18348389/,C_SAFETY_EVENT_REAL,258.0807891210317,246.12606022483217,241.73318481445312,234.3339286251808,246.12606022483217,232.12606022483217
EXT_REAL_0226,EXTCTX_PROC_SLICE_5_salmonella,EXTFORM_0226,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,5.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,salmonella,0.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,14.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_DAY14_PATHOGEN_REDUCTION|PACKAGING_CLASS_APPROX|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/18348389/,C_SAFETY_EVENT_REAL,258.1209091210318,257.0073245842303,258.0037841796875,241.74750456339822,257.0073245842303,243.00732458423028
EXT_REAL_0227,EXTCTX_PROC_SLICE_5_staphylococcus_aureus,EXTFORM_0227,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,5.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,staphylococcus_aureus,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,14.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_DAY14_PATHOGEN_REDUCTION|PACKAGING_CLASS_APPROX|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/18348389/,C_SAFETY_EVENT_REAL,258.1209091210318,257.4047545004313,258.11431884765625,239.2267107656264,257.4047545004313,243.4047545004313
EXT_REAL_0228,EXTCTX_PROC_SLICE_FAST_5_pseudomonas_spp,EXTFORM_0228,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,5.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,pseudomonas_spp,6.0,log CFU/g,2.0,1,none,none,0,none,none,0.0,none,3.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_DAY3_SPOILAGE_DECLINE|PACKAGING_CLASS_APPROX|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/18348389/,C_SAFETY_EVENT_REAL,256.3508455793651,239.3093381237843,250.017822265625,238.69222571517324,239.3093381237843,236.3093381237843
EXT_REAL_0229,EXTCTX_PROC_SLICE_FAST_5_lactic_acid_bacteria,EXTFORM_0229,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,5.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,1,none,none,0,none,none,0.0,none,3.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_DAY3_SPOILAGE_DECLINE|PACKAGING_CLASS_APPROX|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/18348389/,C_SAFETY_EVENT_REAL,258.03488663888896,241.73722268113943,250.82386779785156,246.0858806460009,241.73722268113943,238.73722268113943
EXT_REAL_0230,EXTCTX_PROC_SLICE_MOLD_5,EXTFORM_0230,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,5.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,2.0,1,none,none,0,none,none,0.0,none,84.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_DAY84_MOLD_BEHAVIOR|PACKAGING_CLASS_APPROX|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/18348389/,C_STUDY_HORIZON_REAL,257.46861275793646,258.01860698237755,258.11431884765625,242.83314368543208,258.01860698237755,174.01860698237755
EXT_REAL_0231,EXTCTX_PROC_SLICE_PV_5,EXTFORM_0231,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,5.0,sealed_high_barrier,20.9,0.04,79.06,chemical,peroxide_value,54.0,meq peroxide/kg cheese,28.0,1,none,none,0,none,none,0.0,none,84.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_OXIDATION_FOLLOWUP|PACKAGING_CLASS_APPROX|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/18348389/,C_STUDY_HORIZON_REAL,278.5669587599208,261.0512451328397,280.6691589355469,263.5584631004395,261.0512451328397,177.0512451328397
EXT_REAL_0232,EXTCTX_PROC_SLICE_22_listeria_monocytogenes,EXTFORM_0232,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,22.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,listeria_monocytogenes,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,14.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_DAY14_PATHOGEN_REDUCTION|PACKAGING_CLASS_APPROX|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/18348389/,C_SAFETY_EVENT_REAL,124.66419103769846,102.68761458603603,94.2812271118164,47.75805914923352,102.68761458603603,88.68761458603603
EXT_REAL_0233,EXTCTX_PROC_SLICE_22_salmonella,EXTFORM_0233,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,22.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,salmonella,0.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,14.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_DAY14_PATHOGEN_REDUCTION|PACKAGING_CLASS_APPROX|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/18348389/,C_SAFETY_EVENT_REAL,124.75736853769845,109.44376611276935,108.05521392822266,55.171635087450966,109.44376611276935,95.44376611276935
EXT_REAL_0234,EXTCTX_PROC_SLICE_22_staphylococcus_aureus,EXTFORM_0234,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,22.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,staphylococcus_aureus,2.0,log CFU/g,5.0,1,none,none,0,none,none,0.0,none,14.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_DAY14_PATHOGEN_REDUCTION|PACKAGING_CLASS_APPROX|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/18348389/,C_SAFETY_EVENT_REAL,124.75736853769844,109.84119602897036,107.91461181640625,52.65084128967908,109.84119602897036,95.84119602897036
EXT_REAL_0235,EXTCTX_PROC_SLICE_FAST_22_pseudomonas_spp,EXTFORM_0235,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,22.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,pseudomonas_spp,6.0,log CFU/g,2.0,1,none,none,0,none,none,0.0,none,3.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_DAY3_SPOILAGE_DECLINE|PACKAGING_CLASS_APPROX|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/18348389/,C_SAFETY_EVENT_REAL,125.95365000198416,93.94763010210198,103.28199768066406,52.11635623922595,93.94763010210198,90.94763010210198
EXT_REAL_0236,EXTCTX_PROC_SLICE_FAST_22_lactic_acid_bacteria,EXTFORM_0236,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,22.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,lactic_acid_bacteria,7.0,log CFU/g,6.95,1,none,none,0,none,none,0.0,none,3.0,external_literature_real_condition,0,C_SAFETY_EVENT_REAL|PAPER_DAY3_SPOILAGE_DECLINE|PACKAGING_CLASS_APPROX|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/18348389/,C_SAFETY_EVENT_REAL,126.4124445138889,92.73365564977092,101.14752197265625,59.510011170053616,92.73365564977092,89.73365564977092
EXT_REAL_0237,EXTCTX_PROC_SLICE_MOLD_22,EXTFORM_0237,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,22.0,sealed_high_barrier,20.9,0.04,79.06,microbiological,molds,2.7,log CFU/g,2.0,1,none,none,0,none,none,0.0,none,84.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_DAY84_MOLD_BEHAVIOR|PACKAGING_CLASS_APPROX|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/18348389/,C_STUDY_HORIZON_REAL,124.43736844246034,110.23553106539967,107.91461181640625,56.25727420948479,110.23553106539967,26.23553106539967
EXT_REAL_0238,EXTCTX_PROC_SLICE_PV_22,EXTFORM_0238,processed cheese,semi_hard,5.66915,0.9504,47.9661,24.155,16.23,2.22,3.0,1,22.0,sealed_high_barrier,20.9,0.04,79.06,chemical,peroxide_value,54.0,meq peroxide/kg cheese,28.0,1,none,none,0,none,none,0.0,none,84.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|PAPER_OXIDATION_FOLLOWUP|PACKAGING_CLASS_APPROX|DESC_IMPUTED,https://pubmed.ncbi.nlm.nih.gov/18348389/,C_STUDY_HORIZON_REAL,126.88833720734125,89.76817343205401,118.73811340332031,76.98259362449218,89.76817343205401,5.768173432054013
EXT_REAL_0239,EXTCTX_CREAM_none_peroxide_value,EXTFORM_0239,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,chemical,peroxide_value,54.0,meq peroxide/kg cheese,28.0,1,none,none,0,none,none,0.0,none,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,24.408713499278505,26.70074233070636,39.19913864135742,43.71118389209867,26.70074233070636,8.299257669293642
EXT_REAL_0240,EXTCTX_CREAM_none_oxidation_index,EXTFORM_0240,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,chemical,oxidation_index,2.0,relative_index,0.3,1,none,none,0,none,none,0.0,none,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,21.20491701118325,47.88686869568846,49.02568054199219,48.66462824642077,47.88686869568846,12.886868695688463
EXT_REAL_0241,EXTCTX_CREAM_none_sensory_acceptability,EXTFORM_0241,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,1,none,none,0,none,none,0.0,none,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,23.477073320707074,29.818213098989254,24.870534896850586,28.971280824724097,29.818213098989254,5.181786901010746
EXT_REAL_0242,EXTCTX_CREAM_none_total_viable_count,EXTFORM_0242,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,1,none,none,0,none,none,0.0,none,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,23.161412308802316,29.836801542411365,23.012752532958984,28.111092538616614,29.836801542411365,5.163198457588635
EXT_REAL_0243,EXTCTX_CREAM_none_ph,EXTFORM_0243,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,1,none,none,0,none,none,0.0,none,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,23.2424821897547,30.569589854132925,22.08809471130371,30.749823674174777,30.569589854132925,4.430410145867075
EXT_REAL_0244,EXTCTX_CREAM_none_acidity,EXTFORM_0244,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,chemical,acidity,1.14,%LA,0.44,1,none,none,0,none,none,0.0,none,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,20.904900344516587,29.37457366725294,20.158248901367188,31.161096451978008,29.37457366725294,5.625426332747061
EXT_REAL_0245,EXTCTX_CREAM_oregano essential oil_peroxide_value,EXTFORM_0245,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,chemical,peroxide_value,54.0,meq peroxide/kg cheese,28.0,0,single_preservative,edible_coating,1,oregano essential oil,essential_oil,0.166,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,28.35141711038962,33.900879209760184,46.98059844970703,56.501963212759065,33.900879209760184,1.099120790239816
EXT_REAL_0246,EXTCTX_CREAM_oregano essential oil_oxidation_index,EXTFORM_0246,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,chemical,oxidation_index,2.0,relative_index,0.3,0,single_preservative,edible_coating,1,oregano essential oil,essential_oil,0.166,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,24.939980106421366,59.3838236935606,73.488037109375,61.45540756708118,59.3838236935606,24.3838236935606
EXT_REAL_0247,EXTCTX_CREAM_oregano essential oil_sensory_acceptability,EXTFORM_0247,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,sensory,sensory_acceptability,5.0,score/9,8.5,0,single_preservative,edible_coating,1,oregano essential oil,essential_oil,0.166,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,27.58422336038962,34.31743874794529,29.636886596679688,41.76206014538452,34.31743874794529,0.6825612520547111
EXT_REAL_0248,EXTCTX_CREAM_oregano essential oil_total_viable_count,EXTFORM_0248,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,microbiological,total_viable_count,6.0,log CFU/g,2.69,0,single_preservative,edible_coating,1,oregano essential oil,essential_oil,0.166,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,27.424786574675327,34.42710959333792,27.747161865234375,40.901871859277016,34.42710959333792,0.5728904066620828
EXT_REAL_0249,EXTCTX_CREAM_oregano essential oil_ph,EXTFORM_0249,cream cheese,soft,4.664,0.97335,55.655,32.695,6.635,0.84,0.95,1,5.0,sealed_container,20.9,0.04,79.06,chemical,ph,6.45,pH,5.87,0,single_preservative,edible_coating,1,oregano essential oil,essential_oil,0.166,%,35.0,external_literature_real_condition,0,C_STUDY_HORIZON_REAL|DOSE_IMPUTED|ANISIDINE_MAPPED_TO_OXIDATION_INDEX_WHERE_APPLICABLE|DESC_IMPUTED,https://doi.org/10.1016/j.lwt.2013.04.007,C_STUDY_HORIZON_REAL,27.45604189213564,34.90073438366739,29.22195816040039,43.540602994835176,34.90073438366739,0.09926561633260889
